Company,30/12/1991,31/01/1992,28/02/1992,31/03/1992,30/04/1992,29/05/1992,30/06/1992,31/07/1992,31/08/1992,30/09/1992,30/10/1992,30/11/1992,31/12/1992,29/01/1993,26/02/1993,31/03/1993,30/04/1993,28/05/1993,30/06/1993,30/07/1993,31/08/1993,30/09/1993,29/10/1993,30/11/1993,31/12/1993,31/01/1994,28/02/1994,31/03/1994,29/04/1994,30/05/1994,30/06/1994,29/07/1994,31/08/1994,30/09/1994,31/10/1994,30/11/1994,30/12/1994,31/01/1995,28/02/1995,31/03/1995,28/04/1995,31/05/1995,30/06/1995,31/07/1995,31/08/1995,29/09/1995,31/10/1995,30/11/1995,29/12/1995,31/01/1996,29/02/1996,29/03/1996,30/04/1996,31/05/1996,28/06/1996,31/07/1996,30/08/1996,30/09/1996,31/10/1996,29/11/1996,31/12/1996,31/01/1997,28/02/1997,27/03/1997,30/04/1997,30/05/1997,30/06/1997,31/07/1997,29/08/1997,30/09/1997,31/10/1997,28/11/1997,31/12/1997,30/01/1998,27/02/1998,31/03/1998,30/04/1998,29/05/1998,30/06/1998,31/07/1998,31/08/1998,30/09/1998,30/10/1998,30/11/1998,31/12/1998,29/01/1999,26/02/1999,31/03/1999,30/04/1999,31/05/1999,30/06/1999,30/07/1999,31/08/1999,30/09/1999,29/10/1999,30/11/1999,29/12/1999,31/01/2000,29/02/2000,31/03/2000,28/04/2000,31/05/2000,30/06/2000,31/07/2000,31/08/2000,29/09/2000,31/10/2000,30/11/2000,29/12/2000,31/01/2001,28/02/2001,30/03/2001,30/04/2001,31/05/2001,29/06/2001,31/07/2001,31/08/2001,28/09/2001,31/10/2001,30/11/2001,31/12/2001,31/01/2002,28/02/2002,28/03/2002,30/04/2002,31/05/2002,28/06/2002,31/07/2002,30/08/2002,30/09/2002,31/10/2002,29/11/2002,31/12/2002,31/01/2003,28/02/2003,31/03/2003,30/04/2003,30/05/2003,30/06/2003,31/07/2003,29/08/2003,30/09/2003,31/10/2003,28/11/2003,31/12/2003,30/01/2004,27/02/2004,31/03/2004,30/04/2004,31/05/2004,30/06/2004,30/07/2004,31/08/2004,30/09/2004,29/10/2004,30/11/2004,31/12/2004,31/01/2005,28/02/2005,31/03/2005,29/04/2005,31/05/2005,30/06/2005,29/07/2005,31/08/2005,30/09/2005,31/10/2005,30/11/2005,30/12/2005,31/01/2006,28/02/2006,31/03/2006,28/04/2006,31/05/2006,30/06/2006,31/07/2006,31/08/2006,29/09/2006,31/10/2006,30/11/2006,29/12/2006,31/01/2007,28/02/2007,30/03/2007,30/04/2007,31/05/2007,29/06/2007,31/07/2007,31/08/2007,28/09/2007,31/10/2007,30/11/2007,31/12/2007,31/01/2008,29/02/2008,31/03/2008,30/04/2008,30/05/2008,30/06/2008,31/07/2008,29/08/2008,30/09/2008,31/10/2008,28/11/2008,31/12/2008,30/01/2009,27/02/2009,31/03/2009,30/04/2009,29/05/2009,30/06/2009,31/07/2009,31/08/2009,30/09/2009,30/10/2009,30/11/2009,31/12/2009,29/01/2010,26/02/2010,31/03/2010,30/04/2010,31/05/2010,30/06/2010,30/07/2010,31/08/2010,30/09/2010,29/10/2010,30/11/2010,31/12/2010,31/01/2011,28/02/2011,31/03/2011,29/04/2011,31/05/2011,30/06/2011,29/07/2011,31/08/2011,30/09/2011,31/10/2011,30/11/2011,30/12/2011,31/01/2012,29/02/2012,30/03/2012,30/04/2012,31/05/2012,29/06/2012,31/07/2012,31/08/2012,28/09/2012,31/10/2012,30/11/2012,31/12/2012,31/01/2013,28/02/2013,28/03/2013,30/04/2013,31/05/2013,28/06/2013,31/07/2013,30/08/2013,30/09/2013,31/10/2013,29/11/2013,31/12/2013,31/01/2014,28/02/2014,31/03/2014,30/04/2014,30/05/2014,30/06/2014,31/07/2014,29/08/2014,30/09/2014,31/10/2014,28/11/2014,31/12/2014,30/01/2015,27/02/2015,31/03/2015,30/04/2015,29/05/2015,30/06/2015,31/07/2015,31/08/2015,30/09/2015,30/10/2015,30/11/2015,31/12/2015,29/01/2016,29/02/2016,31/03/2016,29/04/2016,31/05/2016,30/06/2016,29/07/2016,31/08/2016,30/09/2016,31/10/2016
IST-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITE-JSE,70,72,60,63,58,58,58,40,27,27,27,27,27,27,27,29,27,27,28,27,32,32,32,31,31,31,38,43,43,49,60,49,54,51,50,55,64,64,82,82,82,87,96,96,96,101,110,119,119,137,165,177,169,156,157,146,140,165,165,157,156,165,201,223,220,256,273,273,386,385,366,385,375,385,412,421,439,421,394,407,348,330,320,302,302,298,293,393,421,412,403,412,439,458,476,504,542,612,641,668,650,632,659,604,650,641,641,613,641,719,706,668,677,668,677,677,723,659,723,751,696,650,751,732,732,842,842,842,915,906,879,1074,1195,1177,1214,1167,1111,1046,1121,1028,1233,1214,1214,1289,1345,1363,1419,1466,1492,1447,1447,1634,1634,1737,1774,2139,2521,2503,2521,2437,2313,2400,2484,2932,2914,3128,3212,2988,3212,3310,3642,3773,3807,3586,3509,3642,3810,4034,3997,3894,3885,4090,4427,4931,5230,5809,5304,5344,5043,4992,5785,4109,3534,3452,2820,2365,3184,2775,2884,2866,2775,2411,2547,2410.97106,2774.89122,2820.38124,2456.46108,2729.4012,2456.46108,2483.755092,2410.97106,2783.989224,2820.38124,3184.3014,3320.77146,3093.32136,3411.7515,3584.613576,3866.6517,4160.16799,3771.66472,3409.99824,3719.99808,3926.66464,3823.33136,3823.33136,3771.66472,3926.66464,4288.33112,4391.6644,4339.99776,4494.99768,4804.99752,4649.9976,4598.33096,4598.33096,4494.99768,4443.33104,4484.664352,4484.664352,5166.664,5166.664,5424.9972,5889.99696,5734.99704,5734.99704,5786.66368,5993.33024,6716.6632,6602.996592,6199.9968,6540.996624,6509.99664,6199.9968,6086.330192,5972.663274,6199.9968,6199.9968,6199.9968,6199.9968,7233.3296,8266.6624,7594.99608,7646.66272,7811.995968,7853.32928,8059.99584,7853.32928,8266.6624,8783.3288,8834.99544,9093.32864,9609.99504,9764.99496,9599.661712,10126.66144,10333.328,13433.3264,12554.99352,11624.994,12089.99376,11407.99411,11986.66048,12069.3271,11883.3272,12813.32672,12709.99344,12399.9936,12193.32704,11779.99392,12399.9936,12399.9936,13071.65992,13794.99288,14156.65936,13898.32616,15189.99216,14972.99227,15034.99224
ITG-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITR-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,48,42,48,46,38,40,44,42,39,40,58,75,68,88,83,85,85,88,85,80,80,40,23,27,24,23,23,15,15,20,20,18,18,25,26,28,33,33,23,19,25,23,30,30,40,38,30,27,28,35,28,27,30,31,27,21,20,22,21,26,25,25,24,25,25,25,25,24,25,25,25,25,23,22,23,25,23,21,25,25,25,27,28,27,31,32,24,25,25,25,25,25,25,20,25,20,23,23,30,36,25,30,24,19,19,19,27,18,16,22,22,20,14,15,16,18,20,25,20,22,18,18,18,22,16.5,15,15,15,15,18.5,18,15,15.5,20.5,17.5,15.5,17.5,20,21,22.5,22.5,22.5,22.5,19.5,22.5,8.5,7.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ITU-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13836,14328,14918,15324,16764,14816,15144,14603,13457,14036,14177,15463,17188,16780,11684,11616,11503,14786,15448,16649,16454,16993,17048,17216,16993,16741,18222,17464,17893,20223,24013,23302,26229,26087,25832,24894,26258,25661,27707,25860,25008,26882,24628,23440,22818,22193,21005,26257,24360,23891,24238,22967,23267,22611,24985,27957,29768,28735,29116,28429,27705,29176,31969,30907,30746,31293,33948,35061,34903,36303,35061,38538,37155,35884,35920,36348,35466,34775,36524,38658,40029,42222,42563,44079,48082,49825,52777,60124,63893,66750,69047,65698,62705,64301,62034,62038,59001,54648,62639,57787,58348,57725,53529,55777,53406,56056,53225,48482,48156,49694,49755,49556,39428,29932.55149,25031.72416,19661.28016,17554.93581,19310.42897,28569.29141,26702.38594,28631.52113,32529.39018,37620.94548,32942.37092,36687.87836,35848.41051,36737.62685,34449.2972,34324.93109,34946.76029,34511.4789,22665.64761,22056.25638,24574.03311,23283.03761,25858.81582,26947.60981,30089.71415,29393.98272,36251.74535,38064.33205,35968.25825,39035.05266,38914.78581,37207.56642,35145.2548,32541.58228,34285.95853,35789.72889,35532.33684,33338.45444,34362.26541,34396.68035,34758.02834,34904.28597,35040.34611,35905.5409,35671.94064,39323.5618,37895.97371,40232.02713,42945.99267,42207.78905,43909.99718,39168.1308,44366.80789,45865.4274,49611.76827,46135.31293,49268.37779,46899.2413,50612.50069,53243.45301,52100.74705,53123.28425,56599.91028,56736.25127,62291.34318,64858.12214,71039.1248,72026.07311,77881.25467,78881.26338,77493.76368,79159.30912,80906.52672,79589.68872,84936.051,84290.80038,82409.25525,82277.569,82936.04909,78744.38376,86993.79539,87718.83795,92406.1041,99318.14964,93897.74048,99397.40765,89420.01635,87900.5484,89151.08397,85267.30652,92313.52457,76351.95812,74201.15298,81623.9577,70625.603,61052.64426
ITV-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,123,119,114,127,158,188,280,271,263,324,499,586,572,519,427,501,633,703,632,641,643,584,584,593,564,459,376,367,367,362,239,234,239,217,184,143,175,129,112,112,163,158,135,135,70,51,52,74,47,53,45,47,38,37,38,42,34,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IVT-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,31,31,31,31,21,23,19,16,16,19,19,23,38,52,52,49,66,75,66,75,85,108,101,101,120,132,110,105,91,120,158,172,195,172,145,183,172,229,210,248,234,278,278,278,317,307,307,379,520,579,621,597,573,564,560,502,526,502,477,382,296,201,158,186,144,144,161,143,164,183,193,184,184,195,185,195,200,223,263,268,224,229,234,249,293,283,241,215,206,245,225,225,237,241,249,268,253,261,234,230,238,231,234,226,229,292,300,296,289,296,333,363,437,393,393,422,401,430,459,508,463,502,510,548,579,571,633,734,722,772,757,676,646,684,766,823,923,891,990,953,986,1085,1076,955,1272,1260,1226,1173,1033,1094,1287,1275,1400,1438,1412,1325,1362,1514,1537,1665,1818,2195,2119,2222,2082,2097,2423,2153,2082,2082,2195,2270,2297,2256,1930,1892,1930,2044,2150,2038,1892,2119,1968,1802,1665.263372,1741.714108,1756.096039,1419.258521,1513.875824,1627.416485,1665.263372,1680.402093,1752.311229,1642.555206,1670.561847,1740.957146,1862.067167,1892.344694,1870.393489,1854.497893,2179.224194,2179.98107,2259.459653,2346.50751,2346.50751,2410.847287,2456.263448,2905.884579,3292.679857,3292.679857,3207.903058,3216.986083,3292.679857,3254.83297,3216.986083,3235.909699,3481.914292,3235.909699,3474.34519,3633.302012,3821.779313,3761.981566,4208.151505,4341.511912,4817.31423,4984.808956,4965.539257,5483.585367,5921.59129,5929.002777,6054.993005,5743.720987,5888.24044,6184.539084,7078.68965,7022.805187,7635.955207,7336.506206,7561.093084,7396.395904,7054.320705,7256.51592,7224.314668,7481.175284,8654.455114,9325.459668,9238.883468,8912.005133,8711.075835,9059.069979,9404.637021,8582.637418,8310.652833,8091.553402,7932.89562,7648.822689,7781.792701,7426.701966,8273.111699,8209.350831,7892.992044,7912.521096,9005.063088,7594.63152,6835.168368,6073.535321,6346.942056,6618.178896,5750.221008,4872.498594,4394.036808,4149.923652,5673.189745,5891.264165,5522.382062,5820.742586,6374.06574,5668.849956,6078.960058,6032.307322
JCD-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966,912,535,663,710,644,568,701,672,611,388,294,341,350,474,379,317,298,379,469,374,632,579,705,765,599,532,532,372,759,564,477,319,333,313,259,246,313,266,253,239,259,239,359,313,333,299,306,432,319,299,319,299,299,320,278,313,249,451,548,648,683,788,998,1190,1138,1015,928,1068,1177,1206,1551,1398,1596,1515,1575,1717,1421,1316,946,1156,946,757,862,694,673,694,568,721,615,509,488,643,599,355,355,355,355,355,355,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,355.96784,355.96784,355.96784,355.96784,355.96784,355.96784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JCG-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JCM-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JDG-JSE,269,269,269,280,207,207,235,224,221,207,200,224,242,259,345,414,394,387,387,414,449,414,414,363,587,587,552,691,725,984,846,898,1001,915,857,982,1035,1035,1070,1017,945,1100,1046,1028,992,1100,1315,1495,1751,1824,1751,1660,2194,2006,2455,2507,2194,2664,2663,2421,2315,2510,2578,2657,3089,2903,2983,3622,3542,3755,3460,3578,3187,3696,5062,5094,5517,4832,4274,4103,1982,2892,2785,2571,2785,3214,3767,4477,4313,3641,4072,4000,3586,3760,4351,5024,5886,5448,5559,4987,5093,4124,5015,4689,5426,5354,4209,3812,4473,4729,4875,3743,3590,4241,4173,4133,4561,3888,3707,3662,2930,2649,2080,1635,1860,2029,1928,1995,1888,1781,2118,2689,2339,2456,2300,2255,3944,3911,4161,4654,5263,5005,5459,6665,7098,6777,7014,7090,6963,6983,7362,7626,7826,8824,9804,11245,11729,11202,11245,10732,10906,10549,11267,12934,12987,13610,12592,12761,13529,15179,16374,16625,16549,14062,11816,11347,11855,11570,13653,14173,14200,15619,16208,15895,16690,14733,12778,13149,12546,10476,11214,9720,9180,6750,7623,6572,6365,5396,4593,5246,5267,5206,4774,5166.149579,6248.825259,6240.299644,5031.455014,5628.204993,5839.624965,6402.274877,6896.724826,8098.749715,7244.545237,7604.299425,7484.950386,7501.999736,8456.799395,7433.799944,7297.399504,7544.624563,7498.589695,7007.549617,6905.249928,7798.670218,7435.505135,8139.670035,8397.125046,9292.249844,9888.999652,8865.999688,8900.100268,8252.199846,8175.474781,7517.344749,7200.214535,7275.234238,8958.072723,8397.506738,9760.452861,10303.43201,10661.75571,10881.58571,10639.77244,10881.58571,10683.73831,9808.814941,9452.690676,9694.503065,9846.186272,10222.0957,10178.12894,10391.36441,9892.350246,9026.220184,8630.526262,7983.266383,7581.924577,6666.864531,7109.48773,6960.417647,6306.803427,7178.28913,7086.553623,6531.554912,6653.104527,6403.125525,5212.85965,6215.068381,6306.803427,5848.127044,7229.041314,6719.991833,6017.018739,6464.1204,6636.496944,7579.181169,6531.454988,6814.260255,7918.54749,7191.333945,9049.76856,9103.63623,9119.796531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JGS-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JMH-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JNC-JSE,7744,7671,7966,8335,8261,8704,9299,8719,7536,7462,6687,7537,7633,8572,7390,8277,8647,9755,9830,10200,10132,9247,9398,11103,12000,11560,12977,12908,13575,14196,14725,14877,16513,15769,15997,15777,15560,12731,14295,12359,13997,5658,5696,5696,6254,6594,7196,7304,8283,8665,7987,8519,7312,7749,8165,7772,8497,8310,8456,8148,7842,8042,8889,9158,9196,8427,9043,10197,9466,9323,8420,8233,8077,8732,9044,10058,11383,9356,7921,8264,6081,3976,5636,4918,4439,5189,4647,6260,6252,5638,6310,6765,6701,6378,6783,8999,11632,14330,17179,16211,13955,14216,15093,15428,15675,15221,13970,9893,13532,14087,11507,9432,10815,11124,9709,7327,8376,7490,8189,8970,7294,7524,7064,7229,6875,7393,6900,6325,5619,5021,6325,8054,7481,8161,8417,7252,7729,8403,1587,1661,1826,1999,1997,2172,2214,2662,2480,2713,2730,2580,2430,2555,2763,2812,2872,3263,3621,3762,4004,1465,1590,1581,1548,1848,1898,1874,1831,2064,1998,2381,1731,1740,1706,1648,1606,1718,1665,1648,1673,1873,1873,1956,1998,1906,2048,2422,2549,2639,2532,2580,2589,2664,2647,2339,2247,2289,2197,1981,2664,2745,2745,2745,2745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JSC-JSE,0,0,0,0,0,0,0,0,0,0,12,11,11,12,13,14,22,22,25,23,25,30,32,32,43,43,42,43,61,72,64,87,82,85,79,81,88,97,95,95,92,85,91,88,88,95,103,84,85,131,121,105,112,97,90,101,102,123,100,101,102,98,79,77,83,66,84,126,135,124,129,91,91,97,120,268,332,361,349,421,227,182,281,289,268,281,349,321,333,288,321,151,160,75,115,73,90,83,64,61,56,38,33,31,42,33,19,21,20,21,12,12,8,14,24,15,19,16,19,21,22,33,32,34,43,46,44,41,61,67,79,81,82,74,81,73,79,78,80,69,65,63,57,69,65,70,56,59,56,61,61,79,73,88,89,116,126,136,156,139,139,147,174,167,160,167,156,156,154,159,171,178,219,208,184,185,204,201,182,182,170,202,205,194,238,230,266,294,252,273,281,287,255,234,210,192,231,272,219,275,286,286,273,171.764145,196.9562196,200.3915025,177.4896165,137.411316,180.9248879,183.215088,192.3758539,194.666031,224.4384828,217.567917,211.8424455,195.8111253,202.6816911,194.666031,160.313202,159.1681077,159.1681077,148.862259,144.2818818,152.2975419,156.8779191,154.5877305,153.4426362,151.1524361,170.6190507,212.279014,190.319116,153.719286,150.7912996,146.39932,147.8633132,149.3273064,133.2233812,158.1112656,149.3273064,137.6153608,146.39932,162.5032452,163.9672384,165.4312316,184.4631432,182.99915,219.59898,219.59898,241.558878,218.1349868,204.959048,222.5269664,229.8469178,247.4148508,184.4631432,197.639082,193.2470878,161.039252,144.9353268,158.1112656,117.119456,93.6955648,134.6873744,122.9754288,109.799475,157.247496,194.375377,196.55937,185.6393455,174.719384,209.6632608,224.9512069,218.39923,187.8233378,159.4314379,152.879461,159.4314379,168.1674071,141.9594995,131.039538,121.5391654,110.0732064,128.4187408,128.4187408,121.5391654,119.2459736,137.591508,135.2983162,139.8846998,151.3506588,176.5757686,162.8166178,199.5076866,197.2144948,192.6281112,229.31918,229.31918,206.387262,204.0940702
